Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
387,female,group E,some high school,free/reduced,completed,single,sometimes,no,4.0,school_bus,5 - 10,67,72,76
989,female,group D,high school,standard,completed,,sometimes,no,3.0,private,5 - 10,73,87,86
262,female,group E,high school,free/reduced,completed,married,sometimes,yes,3.0,school_bus,5 - 10,73,79,76
587,female,group B,some college,free/reduced,,divorced,regularly,yes,3.0,school_bus,5 - 10,29,38,37
729,male,group A,some college,standard,none,single,sometimes,no,4.0,school_bus,< 5,65,65,65
814,male,group D,bachelor's degree,standard,none,married,regularly,yes,4.0,school_bus,5 - 10,100,87,86
693,male,group A,,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,68,63,62
178,male,group D,some high school,free/reduced,,married,sometimes,no,3.0,school_bus,> 10,43,42,41
552,female,group C,some college,free/reduced,,married,never,yes,0.0,,> 10,54,60,65
635,female,group A,associate's degree,standard,none,divorced,regularly,no,3.0,school_bus,> 10,73,85,87
923,female,group A,,free/reduced,none,single,sometimes,yes,3.0,school_bus,5 - 10,50,67,71
637,male,group B,some college,free/reduced,none,divorced,sometimes,yes,0.0,school_bus,< 5,50,55,48
577,male,group C,some high school,standard,completed,married,regularly,yes,2.0,school_bus,> 10,79,77,79
730,male,group D,some high school,standard,none,married,regularly,yes,2.0,school_bus,< 5,70,57,65
539,male,group B,bachelor's degree,standard,none,widowed,regularly,yes,3.0,school_bus,> 10,100,84,88
146,male,group C,high school,standard,none,divorced,sometimes,,1.0,private,< 5,66,59,55
416,female,group D,associate's degree,free/reduced,none,married,regularly,yes,,school_bus,> 10,68,73,72
679,male,group D,master's degree,standard,none,married,regularly,yes,3.0,private,5 - 10,83,78,72
754,female,group B,some high school,standard,none,married,never,yes,3.0,private,5 - 10,45,53,48
906,male,,high school,standard,none,divorced,never,no,3.0,school_bus,,31,23,20
936,male,group D,associate's degree,standard,none,married,sometimes,yes,3.0,school_bus,> 10,74,69,72
953,female,group D,,free/reduced,completed,married,regularly,yes,3.0,school_bus,> 10,65,76,86
958,female,group D,master's degree,free/reduced,completed,divorced,regularly,yes,1.0,private,5 - 10,78,91,100
413,male,group A,associate's degree,standard,none,married,sometimes,no,2.0,school_bus,< 5,46,42,48
119,female,group B,associate's degree,standard,,married,sometimes,yes,1.0,private,5 - 10,74,74,77
990,male,group D,some college,standard,,married,regularly,yes,3.0,private,5 - 10,77,70,70
132,male,group A,associate's degree,standard,none,single,never,no,,,< 5,78,66,61
299,male,group B,some high school,standard,none,married,regularly,no,2.0,school_bus,< 5,64,71,67
50,male,group C,some high school,standard,none,married,sometimes,yes,6.0,private,5 - 10,72,76,69
742,male,,some college,free/reduced,completed,widowed,sometimes,no,3.0,private,< 5,67,63,64
945,female,group C,some college,free/reduced,none,single,regularly,yes,3.0,private,5 - 10,42,50,50
248,female,,some high school,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,63,59,59
812,female,group D,high school,free/reduced,completed,married,sometimes,yes,2.0,school_bus,5 - 10,58,74,73
511,male,group C,associate's degree,free/reduced,none,married,sometimes,no,2.0,school_bus,5 - 10,67,62,67
285,male,group B,high school,free/reduced,,single,regularly,yes,0.0,private,< 5,34,34,29
35,male,group B,associate's degree,standard,completed,married,regularly,yes,2.0,school_bus,5 - 10,78,81,77
464,female,,high school,standard,none,single,sometimes,yes,,school_bus,5 - 10,72,81,84
499,female,group C,associate's degree,free/reduced,none,single,regularly,yes,4.0,school_bus,5 - 10,36,56,54
719,male,group B,some college,standard,none,married,regularly,no,1.0,school_bus,> 10,75,64,64
449,male,group B,associate's degree,standard,none,single,regularly,yes,,school_bus,5 - 10,83,74,73
257,female,group B,some high school,standard,none,divorced,regularly,no,3.0,,5 - 10,72,86,85
474,male,group E,high school,standard,completed,married,sometimes,yes,5.0,school_bus,< 5,47,46,44
311,female,group C,some college,standard,completed,divorced,regularly,yes,3.0,private,< 5,74,90,86
849,female,group C,some college,standard,none,married,sometimes,no,4.0,school_bus,5 - 10,87,94,90
260,male,group E,some high school,free/reduced,none,married,sometimes,yes,3.0,school_bus,5 - 10,43,30,28
921,male,group D,master's degree,standard,none,married,regularly,no,3.0,school_bus,> 10,77,74,71
668,female,group C,some high school,free/reduced,none,married,sometimes,no,2.0,school_bus,5 - 10,60,67,68
356,male,group C,,standard,none,single,never,yes,2.0,private,5 - 10,55,60,54
695,female,,high school,free/reduced,none,married,sometimes,yes,5.0,school_bus,> 10,71,85,80
388,female,group A,master's degree,standard,,married,regularly,yes,2.0,school_bus,> 10,84,88,99
517,male,group D,some college,standard,,single,sometimes,yes,3.0,private,5 - 10,85,82,90
203,female,group B,some high school,free/reduced,,married,regularly,no,2.0,private,> 10,45,62,64
33,female,group B,some high school,free/reduced,completed,single,sometimes,yes,1.0,school_bus,5 - 10,60,73,77
672,male,group E,master's degree,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,79,82,82
870,female,group D,master's degree,standard,none,married,sometimes,yes,1.0,,5 - 10,64,75,86
238,male,group D,high school,free/reduced,completed,married,regularly,yes,0.0,school_bus,5 - 10,54,59,58
994,female,group E,high school,standard,none,divorced,sometimes,yes,2.0,private,5 - 10,92,100,93
318,female,group C,associate's degree,standard,none,married,regularly,yes,6.0,,5 - 10,62,65,70
822,male,group C,some college,standard,none,married,regularly,no,3.0,,< 5,83,85,79
962,male,group E,associate's degree,free/reduced,none,single,sometimes,no,2.0,school_bus,> 10,78,71,69
563,male,group E,some high school,standard,completed,married,sometimes,no,2.0,school_bus,< 5,95,90,91
519,female,group B,high school,free/reduced,completed,married,sometimes,no,5.0,school_bus,5 - 10,67,78,79
426,female,group E,associate's degree,standard,completed,married,never,yes,1.0,,5 - 10,97,96,97
629,male,group B,high school,standard,none,married,never,yes,1.0,school_bus,5 - 10,76,65,63
81,female,group C,high school,standard,completed,married,sometimes,yes,0.0,private,5 - 10,48,60,52
863,female,group C,associate's degree,free/reduced,completed,divorced,regularly,yes,3.0,private,> 10,75,82,85
145,male,group C,some college,free/reduced,none,married,never,yes,,school_bus,< 5,31,35,30
538,female,group E,some college,standard,completed,divorced,sometimes,yes,0.0,school_bus,< 5,73,74,80
204,male,group C,some high school,free/reduced,none,single,regularly,yes,3.0,school_bus,5 - 10,59,60,59
254,female,group D,associate's degree,free/reduced,completed,,sometimes,yes,1.0,private,> 10,55,66,69
108,female,group C,associate's degree,free/reduced,none,married,never,no,5.0,school_bus,> 10,65,79,76
24,male,group C,,free/reduced,none,married,sometimes,yes,0.0,,> 10,36,24,24
416,male,group C,bachelor's degree,free/reduced,none,divorced,regularly,yes,4.0,school_bus,5 - 10,48,47,49
756,male,group D,associate's degree,standard,completed,married,sometimes,yes,2.0,private,< 5,85,83,83
836,male,group C,associate's degree,free/reduced,completed,single,sometimes,no,4.0,school_bus,5 - 10,84,86,89
870,female,group C,,standard,completed,single,sometimes,no,1.0,school_bus,< 5,74,94,92
238,female,group B,high school,standard,,married,sometimes,yes,1.0,private,< 5,74,82,79
930,female,group D,bachelor's degree,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,77,84,83
800,male,group E,some college,standard,none,single,regularly,no,2.0,school_bus,< 5,78,66,69
29,female,group C,some college,standard,none,married,regularly,yes,2.0,,,87,90,90
135,male,group C,some high school,standard,completed,,sometimes,no,2.0,private,< 5,56,51,52
871,male,group C,bachelor's degree,standard,,married,sometimes,yes,0.0,school_bus,5 - 10,95,85,82
603,female,group B,associate's degree,standard,none,married,never,yes,3.0,school_bus,5 - 10,26,38,39
838,male,group E,some college,standard,none,divorced,regularly,yes,3.0,school_bus,5 - 10,88,78,73
646,female,group B,some college,standard,,married,regularly,yes,2.0,school_bus,< 5,71,78,77
887,female,group E,some college,free/reduced,none,married,sometimes,yes,2.0,school_bus,< 5,66,65,65
458,female,,associate's degree,standard,none,married,sometimes,yes,4.0,school_bus,> 10,79,73,75
971,male,group E,some college,free/reduced,completed,single,never,yes,1.0,private,> 10,85,78,76
286,male,group A,some college,standard,none,married,sometimes,yes,4.0,,> 10,49,49,42
424,female,group E,some college,standard,none,divorced,regularly,no,2.0,school_bus,5 - 10,63,64,65
268,female,group C,associate's degree,free/reduced,none,single,sometimes,yes,0.0,school_bus,5 - 10,60,79,78
916,male,group C,high school,standard,none,married,regularly,yes,3.0,private,5 - 10,77,70,65
395,female,group C,some high school,standard,none,married,never,yes,2.0,private,< 5,58,71,71
543,male,group D,associate's degree,standard,,single,regularly,yes,2.0,private,5 - 10,93,89,87
980,female,group B,associate's degree,standard,none,married,regularly,yes,2.0,,> 10,79,76,77
662,female,group C,some high school,standard,none,married,,no,1.0,school_bus,< 5,65,75,64
325,male,,some college,standard,none,single,never,yes,2.0,school_bus,< 5,63,58,58
980,female,group B,high school,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,8,24,23
98,male,group D,some college,standard,none,single,sometimes,yes,0.0,private,5 - 10,56,56,55
131,male,group B,bachelor's degree,standard,completed,married,regularly,no,3.0,school_bus,< 5,74,81,75
368,female,group B,associate's degree,standard,none,married,never,yes,0.0,school_bus,> 10,53,58,51
832,female,group C,associate's degree,free/reduced,none,married,regularly,no,2.0,school_bus,> 10,63,67,73
798,male,group E,,standard,none,married,sometimes,no,4.0,private,5 - 10,69,60,54
507,male,,some high school,standard,completed,married,never,yes,0.0,school_bus,5 - 10,71,68,71
383,male,group B,some college,standard,none,married,regularly,yes,1.0,private,> 10,67,61,60
934,female,,associate's degree,free/reduced,none,single,regularly,yes,2.0,private,5 - 10,72,93,86
658,male,group C,some college,free/reduced,completed,married,sometimes,no,2.0,school_bus,5 - 10,75,72,72
566,male,group B,high school,standard,none,divorced,regularly,no,3.0,private,5 - 10,88,82,68
337,female,group B,some college,free/reduced,none,married,sometimes,no,3.0,private,> 10,67,80,80
254,male,group B,associate's degree,free/reduced,none,married,sometimes,no,2.0,private,5 - 10,39,35,40
224,female,group B,associate's degree,standard,completed,divorced,regularly,,3.0,school_bus,> 10,55,67,76
147,male,group C,some college,standard,none,married,sometimes,yes,1.0,,5 - 10,68,63,62
819,male,group C,some high school,free/reduced,none,single,sometimes,yes,2.0,school_bus,5 - 10,52,61,54
222,female,group E,high school,standard,none,single,regularly,,0.0,private,< 5,75,79,74
262,male,group E,,standard,completed,married,regularly,no,2.0,private,5 - 10,98,93,85
162,female,group E,some college,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,70,64,69
74,female,group C,some college,free/reduced,,single,regularly,yes,1.0,private,,54,64,68
9,male,group D,some college,standard,none,married,sometimes,no,3.0,school_bus,> 10,65,51,51
150,male,group C,high school,standard,,single,sometimes,no,2.0,private,5 - 10,58,51,48
973,male,group B,associate's degree,free/reduced,completed,divorced,sometimes,no,2.0,school_bus,< 5,54,62,54
548,male,group C,some high school,free/reduced,none,single,regularly,yes,3.0,school_bus,< 5,50,48,48
51,male,group E,associate's degree,free/reduced,none,married,regularly,yes,3.0,school_bus,5 - 10,67,69,61
765,male,group E,some high school,standard,none,,regularly,no,1.0,private,5 - 10,90,78,73
200,male,group B,some high school,standard,completed,married,sometimes,yes,0.0,private,5 - 10,67,69,61
103,male,group B,some college,free/reduced,none,married,never,yes,3.0,school_bus,5 - 10,44,44,39
18,male,,associate's degree,standard,none,married,,yes,0.0,school_bus,< 5,77,73,66
206,male,group D,some high school,free/reduced,none,single,regularly,no,3.0,school_bus,5 - 10,66,68,65
176,female,group A,some high school,standard,none,single,regularly,no,1.0,private,< 5,79,81,84
311,male,group D,some college,free/reduced,none,divorced,sometimes,no,4.0,private,,34,43,35
718,male,group C,high school,standard,none,single,regularly,yes,2.0,school_bus,5 - 10,50,49,43
356,female,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,4.0,,> 10,64,73,76
975,male,group E,some high school,standard,completed,married,regularly,yes,0.0,school_bus,< 5,99,95,100
262,male,group E,some college,standard,none,divorced,never,yes,1.0,,> 10,74,58,60
807,female,group C,some college,free/reduced,,divorced,regularly,yes,1.0,school_bus,5 - 10,55,68,60
250,female,group B,some college,standard,none,married,never,yes,2.0,school_bus,> 10,33,39,36
256,female,group E,high school,standard,none,married,regularly,yes,0.0,private,5 - 10,69,78,74
68,female,group A,some college,standard,completed,divorced,regularly,yes,1.0,school_bus,5 - 10,66,69,75
583,female,group A,associate's degree,free/reduced,none,married,sometimes,yes,1.0,private,5 - 10,39,53,44
229,female,group C,some college,standard,completed,married,sometimes,yes,2.0,school_bus,5 - 10,66,69,76
383,female,group B,high school,standard,none,married,regularly,,2.0,school_bus,5 - 10,83,78,82
392,male,group E,associate's degree,free/reduced,none,single,never,yes,1.0,school_bus,5 - 10,77,80,76
238,male,group C,high school,standard,completed,single,never,yes,2.0,school_bus,< 5,41,43,39
840,male,group C,,standard,none,single,sometimes,yes,2.0,private,< 5,70,61,58
106,male,group A,master's degree,standard,completed,married,never,yes,2.0,school_bus,< 5,93,98,95
769,male,group A,some college,free/reduced,none,,never,yes,1.0,school_bus,5 - 10,56,59,55
156,female,group C,high school,free/reduced,none,divorced,regularly,yes,1.0,school_bus,< 5,52,61,65
655,male,group D,master's degree,standard,completed,divorced,sometimes,yes,6.0,school_bus,< 5,77,73,80
144,female,group A,some college,standard,none,divorced,regularly,,2.0,school_bus,5 - 10,47,58,59
222,female,group C,some college,standard,none,single,regularly,no,2.0,school_bus,5 - 10,77,82,78
55,male,group C,high school,standard,completed,,regularly,yes,2.0,private,< 5,74,72,71
201,male,group D,master's degree,standard,completed,married,sometimes,yes,2.0,school_bus,5 - 10,77,76,73
395,female,group C,some college,free/reduced,none,divorced,sometimes,no,1.0,private,< 5,34,41,47
935,female,group D,master's degree,standard,completed,married,never,yes,7.0,private,< 5,61,69,78
128,male,group B,some college,standard,none,married,regularly,yes,2.0,school_bus,< 5,61,69,64
807,female,group B,associate's degree,standard,completed,widowed,never,yes,5.0,,5 - 10,66,75,78
575,female,group E,master's degree,standard,none,divorced,sometimes,no,3.0,private,5 - 10,84,96,93
751,female,group D,some high school,standard,none,married,sometimes,no,3.0,private,< 5,73,82,81
370,male,group B,some college,free/reduced,completed,married,never,yes,2.0,private,< 5,40,44,43
257,female,group C,bachelor's degree,standard,,married,sometimes,no,4.0,school_bus,5 - 10,75,84,85
503,male,group B,some college,standard,none,married,regularly,yes,7.0,school_bus,5 - 10,52,55,51
374,female,group A,some college,standard,none,married,sometimes,,1.0,private,< 5,65,84,80
754,female,group D,some college,standard,,married,regularly,no,2.0,school_bus,5 - 10,77,85,85
363,male,group D,some college,standard,completed,married,sometimes,yes,1.0,private,< 5,78,65,72
505,female,,some high school,free/reduced,none,married,regularly,no,3.0,private,< 5,36,48,46
105,female,group C,some college,standard,none,married,sometimes,yes,0.0,school_bus,5 - 10,58,67,72
496,male,group C,associate's degree,free/reduced,none,married,regularly,no,2.0,school_bus,5 - 10,72,71,67
762,female,,some high school,standard,none,married,regularly,yes,2.0,,5 - 10,76,75,71
397,male,group C,associate's degree,standard,completed,married,never,no,3.0,,< 5,82,91,91
565,female,group C,bachelor's degree,free/reduced,none,single,sometimes,yes,2.0,school_bus,5 - 10,79,80,85
815,male,group C,high school,standard,none,divorced,sometimes,no,3.0,private,,58,60,56
582,female,group E,high school,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,70,64,66
497,male,,associate's degree,standard,none,married,never,,2.0,school_bus,> 10,86,79,77
703,female,group E,associate's degree,standard,none,widowed,sometimes,yes,1.0,private,< 5,82,89,93
823,female,group D,some high school,free/reduced,completed,single,regularly,no,1.0,school_bus,5 - 10,82,92,97
777,male,group D,high school,free/reduced,completed,married,sometimes,yes,4.0,school_bus,5 - 10,70,67,70
196,female,group D,some high school,standard,none,married,regularly,yes,4.0,school_bus,5 - 10,58,60,63
95,male,group C,associate's degree,free/reduced,completed,married,sometimes,no,2.0,private,< 5,75,79,80
263,male,,associate's degree,free/reduced,completed,married,regularly,yes,0.0,school_bus,5 - 10,64,66,73
42,female,group E,high school,free/reduced,,married,sometimes,yes,0.0,private,5 - 10,74,67,73
380,female,group D,master's degree,standard,,single,regularly,yes,2.0,school_bus,< 5,68,82,82
542,female,group C,high school,standard,none,married,sometimes,yes,3.0,private,< 5,67,74,77
29,male,group A,some college,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,43,38,37
651,male,group B,associate's degree,free/reduced,none,married,sometimes,no,1.0,private,5 - 10,49,43,45
678,male,,associate's degree,standard,none,married,regularly,no,3.0,school_bus,5 - 10,69,60,60
328,male,group C,some college,standard,completed,single,never,yes,2.0,school_bus,< 5,60,61,64
301,male,group B,associate's degree,standard,completed,,regularly,no,4.0,private,5 - 10,74,86,84
890,male,group E,,standard,none,married,sometimes,,1.0,school_bus,5 - 10,90,77,81
421,female,group C,associate's degree,free/reduced,completed,married,sometimes,no,2.0,private,> 10,60,69,64
493,female,group C,associate's degree,standard,completed,single,sometimes,no,1.0,private,5 - 10,84,92,93
513,male,group C,high school,free/reduced,none,divorced,sometimes,no,1.0,school_bus,< 5,72,72,66
144,female,group A,high school,standard,completed,married,regularly,yes,4.0,school_bus,5 - 10,83,92,92
626,female,group E,some college,standard,none,married,sometimes,no,3.0,,5 - 10,74,73,72
513,male,group E,some college,standard,completed,married,regularly,no,3.0,school_bus,> 10,65,59,57
334,male,group B,associate's degree,standard,none,married,never,yes,2.0,school_bus,< 5,74,75,72
687,male,group D,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,46,44,38
909,male,group C,some high school,free/reduced,none,single,regularly,no,1.0,private,5 - 10,39,32,33
672,female,group B,high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,62,78,74
171,male,group C,some college,standard,completed,,never,yes,1.0,,5 - 10,80,76,77
625,male,group C,,free/reduced,,single,sometimes,no,1.0,,5 - 10,45,47,48
160,female,group E,high school,standard,none,divorced,regularly,no,2.0,private,5 - 10,56,66,65
196,male,group B,associate's degree,standard,completed,married,regularly,,2.0,school_bus,5 - 10,80,78,75
470,male,group B,some high school,free/reduced,none,single,sometimes,no,3.0,private,< 5,60,66,55
618,male,group D,bachelor's degree,standard,,divorced,regularly,yes,3.0,school_bus,5 - 10,79,70,70
874,female,group D,some college,standard,none,married,regularly,yes,1.0,private,> 10,75,79,83
646,male,group B,associate's degree,standard,none,divorced,sometimes,no,1.0,private,> 10,74,65,69
640,female,group D,high school,standard,none,divorced,sometimes,no,1.0,school_bus,5 - 10,63,69,67
121,male,group D,associate's degree,standard,,married,regularly,yes,2.0,school_bus,5 - 10,72,64,63
462,female,group B,associate's degree,standard,completed,divorced,sometimes,no,5.0,school_bus,< 5,69,85,84
599,female,group B,some college,free/reduced,none,single,never,no,2.0,private,> 10,46,45,48
298,female,group C,high school,free/reduced,none,married,sometimes,yes,0.0,private,5 - 10,76,80,85
342,male,,some college,standard,none,,sometimes,yes,0.0,,< 5,71,64,65
787,male,group E,associate's degree,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,73,55,46
14,male,group A,some college,free/reduced,none,single,regularly,yes,2.0,school_bus,5 - 10,54,60,51
430,female,group E,some high school,standard,completed,married,never,yes,4.0,private,5 - 10,91,95,87
344,male,group C,some high school,free/reduced,completed,single,regularly,no,2.0,private,5 - 10,67,74,65
848,female,group D,bachelor's degree,standard,none,,regularly,yes,2.0,school_bus,< 5,82,92,94
979,female,group A,high school,standard,completed,married,sometimes,yes,3.0,school_bus,5 - 10,78,98,96
657,female,group C,high school,standard,none,married,regularly,yes,6.0,private,,65,79,77
463,male,group D,bachelor's degree,standard,none,married,never,no,4.0,private,< 5,49,52,47
769,male,group E,some college,standard,none,married,regularly,no,4.0,private,< 5,89,88,86
989,female,group C,associate's degree,standard,,single,sometimes,no,1.0,school_bus,< 5,69,86,87
686,female,group C,associate's degree,free/reduced,none,married,regularly,no,1.0,school_bus,5 - 10,61,79,76
997,male,group C,some college,standard,none,married,regularly,yes,0.0,school_bus,> 10,54,46,38
87,female,group C,high school,standard,,married,sometimes,,3.0,school_bus,5 - 10,66,81,79
910,female,group D,bachelor's degree,free/reduced,none,single,never,yes,1.0,private,< 5,44,56,48
928,female,group C,some high school,free/reduced,none,married,never,no,2.0,private,5 - 10,60,62,59
372,female,group C,some college,free/reduced,none,divorced,regularly,no,3.0,private,5 - 10,58,75,73
34,female,group D,master's degree,standard,none,married,regularly,no,1.0,school_bus,< 5,82,92,95
46,male,group C,high school,standard,none,divorced,regularly,yes,3.0,school_bus,5 - 10,82,82,75
239,female,group C,some college,standard,none,single,regularly,yes,1.0,private,,59,64,60
288,male,group B,high school,standard,none,married,sometimes,yes,3.0,private,5 - 10,78,77,71
997,female,group D,high school,standard,none,married,sometimes,no,3.0,,> 10,55,66,64
714,male,group D,some college,free/reduced,,married,sometimes,yes,1.0,private,5 - 10,90,88,86
660,female,group D,some college,standard,completed,married,regularly,yes,1.0,private,5 - 10,91,100,100
977,male,group D,associate's degree,standard,none,married,sometimes,yes,1.0,private,< 5,79,78,74
353,male,group E,some high school,free/reduced,completed,married,never,yes,2.0,private,5 - 10,45,29,27
773,male,group B,bachelor's degree,standard,none,married,sometimes,no,3.0,school_bus,> 10,62,47,48
121,female,group D,some college,standard,none,divorced,sometimes,yes,4.0,private,> 10,59,73,74
357,male,group A,associate's degree,standard,completed,single,sometimes,yes,2.0,school_bus,5 - 10,100,97,96
903,female,group C,associate's degree,standard,completed,married,sometimes,yes,2.0,school_bus,< 5,75,98,97
293,male,group B,some college,free/reduced,none,married,sometimes,no,1.0,,5 - 10,43,47,42
46,male,group E,master's degree,standard,none,married,regularly,no,1.0,school_bus,5 - 10,100,93,95
119,female,group C,bachelor's degree,standard,completed,married,sometimes,no,5.0,private,< 5,81,98,98
415,male,group C,high school,free/reduced,none,married,regularly,,2.0,private,5 - 10,62,56,56
304,male,group D,associate's degree,standard,,married,sometimes,yes,1.0,school_bus,5 - 10,71,77,68
728,female,group B,high school,standard,none,married,sometimes,yes,3.0,,< 5,77,91,88
962,male,group C,some college,standard,none,single,sometimes,yes,1.0,school_bus,5 - 10,60,56,49
154,female,group C,master's degree,standard,none,married,sometimes,yes,2.0,private,5 - 10,62,78,74
467,female,group C,associate's degree,standard,none,,regularly,no,1.0,,5 - 10,62,70,62
882,female,group A,some college,standard,none,married,sometimes,yes,0.0,,5 - 10,64,71,78
989,male,group C,associate's degree,standard,completed,divorced,sometimes,no,3.0,school_bus,< 5,88,93,89
613,male,group E,some high school,standard,none,single,sometimes,yes,0.0,private,5 - 10,77,68,59
311,female,group E,bachelor's degree,standard,none,married,regularly,no,7.0,school_bus,5 - 10,94,95,93
327,male,,some college,standard,none,married,regularly,yes,2.0,private,5 - 10,67,65,61
264,male,group E,some high school,standard,completed,single,regularly,yes,3.0,school_bus,< 5,92,90,89
227,female,group C,some high school,free/reduced,none,married,sometimes,no,4.0,,5 - 10,41,57,53
364,male,group E,master's degree,standard,none,divorced,regularly,no,4.0,school_bus,< 5,96,95,93
273,male,group D,,standard,none,married,sometimes,yes,,,< 5,68,56,59
442,female,group A,associate's degree,free/reduced,none,married,regularly,yes,1.0,private,5 - 10,63,60,62
847,male,group E,some college,standard,none,married,never,yes,1.0,private,< 5,60,62,58
144,male,group B,some college,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,67,74,64
915,female,group B,master's degree,standard,completed,divorced,regularly,yes,1.0,,> 10,72,77,82
209,male,group D,associate's degree,standard,none,married,sometimes,yes,0.0,private,< 5,90,84,80
113,female,group D,associate's degree,standard,completed,married,regularly,yes,2.0,school_bus,5 - 10,86,81,89
433,male,group C,high school,standard,none,divorced,regularly,yes,1.0,school_bus,< 5,57,45,46
657,female,group C,high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,88,98,100
976,female,group B,high school,free/reduced,none,divorced,sometimes,yes,,school_bus,< 5,56,74,64
327,male,group D,high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,52,53,47
558,male,group C,high school,standard,none,divorced,regularly,no,1.0,,5 - 10,70,56,47
730,male,group D,master's degree,standard,none,married,never,no,2.0,school_bus,5 - 10,77,77,74
238,female,group B,associate's degree,standard,completed,married,sometimes,yes,0.0,school_bus,> 10,89,98,97
855,male,group C,bachelor's degree,standard,none,single,never,yes,2.0,school_bus,5 - 10,74,75,72
770,female,group B,some college,standard,completed,married,regularly,yes,1.0,private,> 10,90,97,98
260,female,group D,some college,standard,completed,married,sometimes,yes,2.0,school_bus,5 - 10,74,91,90
89,male,group D,high school,free/reduced,none,married,sometimes,yes,1.0,,< 5,72,76,69
950,female,group B,some college,free/reduced,none,married,sometimes,yes,0.0,private,5 - 10,62,74,69
992,female,group E,some college,standard,none,married,never,yes,2.0,private,> 10,72,73,68
689,male,group D,high school,free/reduced,none,single,regularly,yes,1.0,school_bus,5 - 10,58,52,57
